id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
486,6204677,JIS,"Bumper Front
RR11/12/31/21/22",,RR11/12/31,,JIS,4a,2420,1220,1480,320.0,11,
487,6204678,JIS,"Bumper Rear
RR11/12/31",,RR11/12/31,,JIS,4a,2420,835,1480,300.0,11,
488,6204680,JIS,"Carpets for
all variants",,All,,JIS,1,2000,1800,1500,300.0,12,
489,6204681,Special,Brake unit,V6204681A,RR11/12,,BER,,585,790,310,2.0,1,271
490,6204682,Special,"Fuel tank
RR11/12",,RR11/12,,AAH,,1680,1400,1500,280.0,1,
491,6204683,Special,air reservoir,V6204683A,RR11/12,,MUC,,1140,790,210,1.5,1,272
492,6204706,JIS,"Side mirror left
RR11/12
OBSOLETE - succeeded by 6210963)",,RR11/12,,OBSOLETE,,600,400,170,1.0,,
493,6204710,JIS,"Heater & AC Unit
RR5/6/11/12/31/21/22",,ALL,,JIS,11,1910,1210,1200,100.0,10,
494,6204724,Special,Cover RR6,V6204724A,RR5/6,,BER,,780,590,120,1.5,1,273
495,6204770,Special,Cover RR6,V6204770A,RR5/6,,NUE,,594,396,147,2.0,1,274
496,6204853,Special,ECU (VDP),V6204853A,RR5/6,,AAH,,594,396,280,4.6,1,275
497,6204875,Special,Rear parcel shelf finisher belt outlet,V6204875A,RR11/12,,AAH,,297,198,98,0.5,1,276
498,6204886,Special,"Assy. Cover pot
RR11/12",V6204886A,RR11/12,,MUC,,794,596,210,1.0,1,277
499,6204920,Special,"Grab handle rear
RR11/12",V6204920A,RR11/12,,MUC,,585,395,98,1.0,1,278
500,6204925,Special,Glass mirror C-pillar,V6204925A,RR11/12,,AAH,,585,395,208,1.0,1,279
501,6204927,Special,Raised Brake Light RR11/12/2X,V6204927A,RR11/12,,FRADLEY,,585,790,110,1.0,1,280
502,6204928,Special,"Taillight side panel
RR11/12
(End of Production)",,RR11/12,,OBSOLETE,,790,585,212,1.0,,
503,6204929,Special,Rear Reflector LH RR11/12/31,V6204929A,RR11/12,,FRADLEY,,585,395,98,0.5,1,281
504,6204930,Special,Finisher B-post inner upper,V6204930A,RR11/12,,AAH,,585,395,208,0.5,1,282
505,6204931,Special,Sun visor cpl.,V6204931A,RR11/12,,AAH,,534,357,242,3.0,1,283
506,6204936,JIS,"Sills RR11/12/31
(Obsolete, replaced by new RR2X Sill Container)",,All Derivatives,,OBSOLETE,,3200,1220,1480,300.0,11,
507,6204937,Special," RH Headlight RR11/12/31
(succeeded by 6RR213792)",,RR11/12,,OBSOLETE,,780,520,230,2.0,,
508,6204938,Special,"Water Collector Strip LH/RH
RR11/12",V6204938A,RR11/12,,FRADLEY,,1170,395,100,1.5,1,284
509,6204969,JIS,"Headliner
RR11/12",,RR11/12,,JIS,11,1450,1200,2700,350.0,3,
510,6204970,JIS,"Side Frame Finisher
RR11/12/31",,RR11/12,,JIS,2,3040,820,620,350.0,4,
511,6204973,Special,Trim Panel Partition Wall EPP,V6204973A,RR12,,AAH,,1450,790,142,0.5,1,285
512,6204974,Special,"Fresh air louver B-pillar
RR11/12",V6204974A,RR11/12,,NUE,,585,395,145,1.0,1,286
513,6204975,Special,"Fresh air grill outer
RR11/12",V6204975A,RR11/12,,NUE,,600,400,215,2.0,1,287
514,6204976,Special,"Fresh air grill middle
RR11/12",V6204976A,RR11/12,,NUE,,600,400,215,2.0,1,288
515,6204989,Special,ASSY REAR COMPARTMENT BLOWER 35UP,V6204989A,,,NUE,,790,585,273,1.2,1,289
516,6204991,Special,"Top shoulder door rear
RR11",V6204991A,RR11/12,,MUC,,790,585,112,1.0,1,290
517,6204992,Special,Switch cluster steering column,V6204992A,RR11/12,,NUE,,585,395,170,1.0,1,291
518,6204994,Special,Door Trim Strips Front,V6204994A,RR31,,AAH,,1170,595,89,0.8,1,292
519,6204995,Special,Top shoulder door front,V6204995A,RR11/12,,BER,,595,395,90,0.5,1,293
520,6205001,Special,Panelling Side Rail,V6205001A,RR31,,AAH,,795,595,70,0.8,1,294
521,6205003,Special,Décor strip cowl RR6,,,,OBSOLETE,,1390,350,150,5.0,,295
522,6205008,Special,Carrier arm rest door frt,V6205008A,RR11/12,,NUE,,594,395,147,1.0,1,296
523,6205010,Special,"LH Treadplate
RR5/RR6",V6205010A,RR5/6,,AAH,,1195,395,230,10.0,1,297
524,6205017,Special,Cover bumper front,V6205017A,RR11/12,,MUC,,790,585,123,1.0,1,298
525,6205018,Special,Finisher A-post outside,V6205018A,RR11/12,,MUC,,594,396,100,1.0,1,299
526,6205023,Special,Finisher B-post outer door rear,V6205023A,RR11/12,,FRADLEY,,585,395,82,1.0,1,300
527,6205025,Special,Finisher B-post outer door rear,V6205025A,RR11/12,,FRADLEY,,585,395,142,1.0,1,301
528,6205026,Special,Finisher B-post outer door rear,V6205026A,RR11/12,,FRADLEY,,585,395,142,1.0,1,302
529,6205034,Special,Covering bumper rear,V6205034A,RR11/12,,FRADLEY,,1170,395,90,2.0,1,303
530,6205035,Special,Handle Strip Tailgate (Griffleiste) RR11/12,V6205035A,RR11/12,,MUC,,1170,395,168,1.0,1,304
531,6205036,Special,Finisher windshield upper,V6205036A,RR11/12,,FRADLEY,,1450,395,165,1.5,1,305
532,6205041,Special,Covering rear window,V6205041A,RR11/12,,FRADLEY,,1400,760,90,3.0,1,306
533,6205044,Special,Door window glass fixed door rear,V6205044A,RR11/12,,FRADLEY,,585,790,98,0.5,1,307
534,6205045,Special,Finisher C-post outside,V6205045A,RR11/12,,FRADLEY,,585,395,109,0.5,1,308
535,6205046,Special,Covering door cavity outer door rear,V6205046A,RR11/12,,FRADLEY,,1170,395,76,1.0,1,309
536,6205047,Special,Finisher window frame outer door rear,V6205047A,RR11/12,,FRADLEY,,1170,395,66,1.0,1,310
537,6205048,Special,Covering door cavity outer door front,V6205048A,RR11/12,,FRADLEY,,1170,395,80,1.0,1,311
538,6205065,Special,Carrier door trim panel door frt,V6205065A,RR11/12,,NUE,,1235,835,967,2.0,1,312
539,6205068,Special,Carrier door trim panel door frt,V6205068A,RR11/12,,NUE,,794,596,280,1.0,1,313
540,6205079,JIS,"Exhaust system front
All Variants
(End of Production)",,RR11/12,,OBSOLETE,,3200,1220,995,300.0,,
541,6205120,Special,Steering Shaft Steering Column,V6205120A,RR11/12,,AAH,,590,394,147,2.0,1,314
542,6205121,Special,"Covering cowl
RR12",,RR12,,AAH,,1800,840,1450,70.0,1,
543,6205133,Special,RR11/12 Bonnet EPP,V6205133A,RR11/12,,AAH,,1760,1660,160,12.5,1,315
544,6205134,Special,RR11/12/31 Bonnet Load Unit Lid,,RR11/12/31,,AAH,,1790,1690,100,2.5,1,
545,6205135,Special,RR11/12/31 Bonnet Metal Outer,,RR11/12/31,,AAH,,2400,1900,1500,350.0,1,
546,6205141,Special,Camera RR11/12/31,V6205141A,RR11/12/31,,AAH,,585,395,140,0.8,1,316
547,6205142,Special,Assy Wiper Motor RR31,V6205142A,RR31,,NUE,,585,395,147,2.5,1,317
548,6205166,BMW Standard,Gefache Scharnier HKL RR6 EPP,V6205166A,RR6,,,,760,570,90,1.0,1,318
549,6205172,Special,Trim strip bonnet,V6205172A,RR11/12,,FRADLEY,,1740,395,89,3.0,1,319
550,6205173,Special,Door window glass fixed door rear,V6205173A,RR11/12,,AAH,,600,400,280,2.0,1,320
551,6205178,Special,Outer mirror,V6205178A,RR11/12,,AAH,,585,790,142,2.0,1,321
552,6205207,Special,Finisher window frame outer door front,V6205207A,RR11/12,,FRADLEY,,1360,395,76,2.0,1,322
553,6205220,Special,"Front windscreen
RR11/12",,RR11/12,,AAH,,1950,1100,1300,250.0,1,
554,6205227,Special,"Side window rear
RR11",,RR11/12,,AAH,,1420,800,1000,90.0,1,
555,6205230,Special,"Side window front
RR11/12",,RR11/12,,AAH,,1420,800,1000,150.0,1,
556,6205232,Special,Covering Door Cavity Outer Door Rear,V6205232A,RR12,,FRADLEY,,1360,395,76,0.9,1,323
557,6205235,Special,Finisher window frame outer door rear,V6205235A,RR11/12,,FRADLEY,,790,585,71,1.0,1,324
558,6205238,JIS,"Carpet trunk compartment
RR11/12
(Obsolete, replaced by 6213752)",,RR11/12,,OBSOLETE,,1600,1220,1450,150.0,13,
559,6205241,JIS,SFFG_JIS LADEKANTE/VERKL. HKL_SET5_RR31,,RR31,,JIS,5,1420,835,980,85.0,13,
560,6205242,JIS,FLOOR PANEL TRUNK,,RR31/2X,,JIS,5,1660,1480,890,220.0,13,
561,6205253,Special,Switch central locking doors,V6205253A,RR11/12,,AAH,,585,395,125,0.5,1,325
562,6205255,Special,Top shoulder door front,V6205255A,RR11/12,,MUC,,1170,395,89,1.0,1,326
563,6205258,Special,Top shoulder door rear,V6205258A,RR11/12,,MUC,,1170,395,110,1.0,1,327
564,6205259,Special,Carrier door trim panel door rr,V6205259A,RR11/12,,NUE,,794,596,280,2.0,1,328
565,6205260,Special,Carrier door trim panel door rr,,RR11/12,,NUE,,1235,835,967,15.0,1,329
566,6205262,JIS,"Carpet trunk lid
RR11/12",,RR11/12,,JIS,5,1435,1200,1065,20.0,13,
567,6205263,Special,Decorative strips instrument panel,V6205263A,RR11/12,,BER,,585,395,208,1.5,1,330
568,6205264,Special,Decorative strips instrument panel,V6205264A,RR11/12,,BER,,585,395,125,0.5,1,331
569,6205266,Special,Windshield wiper system,V6205266A,RR11/12,,MUC,,794,596,235,1.5,1,332
570,6205268,Special,Wiper lever front,V6205268A,RR11/12,,AAH,,1170,795,125,1.0,1,333
571,6205272,Special,Covering windshield,V6205272A,RR11/12,,BER,,1450,395,101,1.5,1,334
572,6205278,Special,HKP cupholder switch rear,V6205278A,RR11/12,,NUE,,300,200,70,0.5,1,335
573,6205286,Special,Decorative strips instrument panel ,V6205286A,RR11/12,,BER,,585,395,72,0.5,1,336
574,6205287,Special,FINISHER DECORATIVE STRIP/I-PANEL/DOORS,V6205287A,RR11/12,,BER,,1170,395,125,1.0,1,337
575,6205289,Special,FINISHER DECORATIVE STRIP/I-PANEL/DOORS,V6205289A,RR11/12,,BER,,395,297,140,0.8,1,338
576,6205295,Special,Vent grate rear parcel shelf,V6205295A,RR11/12,,AAH,,1170,395,142,2.0,1,339
577,6205299,Special,Lid rear compartment console,V6205299A,RR11/12,,AAH,,297,196,147,0.5,1,340
578,6205310,JIS,"Wheel caps
RR11/12",V6205310A,RR11/12,,JIS,4a,600,400,100,1.0,11,341
579,6205313,Special,Audio Control Element,V6205313A,RR11/12,,AAH,,790,585,110,0.5,1,342
580,6205314,Special,Switch cluster center console,V6205314A,RR11/12,,AAH,,585,395,109,0.5,1,343
581,6205329,Special,Finisher Defroster Nozzle Side,V6205329A,RR11/12,,MUC,,1450,790,110,2.0,1,344
582,6205330,Special,Finisher defroster nozzle side,V6205330A,RR11/12,,MUC,,297,198,109,1.5,1,345
583,6205331,Special,Bezel Analog Clock,V6205331A,RR11/12,,MUC,,297,198,147,1.0,1,346
584,6205332,Special,Blende Glaskasten Boden,V6205332A,RR11/12,,MUC,,297,198,147,1.0,1,347
585,6205335,Special,Chrome switch centre armrest seat rear,V6205335A,RR11/12,,NUE,,396,297,110,1.0,1,348
586,6205336,Special,"I-Panel lower carrier
RR11/12",,RR11/12,,MUC,,1600,820,995,180.0,1,349
587,6205341,Special,Cover steering column instrument panel,V6205341A,RR11/12,,MUC,,585,395,123,0.5,1,350
588,6205343,Special,Cover steering column instrument panel,V6205343A,RR11/12,,MUC,,795,585,168,2.0,1,351
589,6205349,Special,"Lashing eye EPP tray
RR11/12",V6205349A,RR11/12,,NUE,,600,400,100,1.0,1,352
590,6205351,Special,Oddments tray floor center console,V6205351A,RR11/12,,MUC,,790,585,172,1.0,1,353
591,6205352,Special,Dashboard Control Block for External Lights,V6205352A,RR11/12,,MUC,,585,395,146,1.0,1,354
592,6205354,Special,Decorative finisher center console,V6205354A,RR11/12,,MUC,,297,198,111,0.5,1,355
593,6205355,Special,Decorative finisher center console,V6205355A,RR11/12,,MUC,,297,198,147,0.5,1,356
594,6205356,Special,Decorative finisher center console,V6205356A,RR11/12,,MUC,,297,198,147,0.5,1,357
595,6205359,Special,Glass for Glaskasten,V6205359A,RR11/12,,AAH,,1350,395,91,1.5,1,358
596,6205371,Special,"Finisher central bass
RR11/12",V6205371A,RR11/12,,NUE,,790,585,142,2.0,1,359
597,6205375,Special,Kinematik ZBE,V6205375A,RR11/12,,MUC,,585,396,273,2.0,1,360
598,6205376,Special,Glove box,V6205376A,RR11/12,,MUC,,795,585,172,1.0,1,361
599,6205384,Special,"switch gearbox gear selector
RR11/12/31",V6205384A,RR11/12/31,,FRADLEY,,585,395,125,0.5,1,362
600,6205402,Special,Central control unit,V6205402A,RR11/12,,AAH,,585,395,125,0.5,1,363
601,6205407,Special,Operating unit roof,V6205407A,RR11/12,,BER,,585,395,100,0.5,1,364
602,6205417,Special,Centre Console Combination Switch RR31,V6205417A,RR31,,MUC,,585,395,91,0.5,1,365
603,6205429,Special,"Cover bumper front
(OBSOLETE, succeeded by 6218011)",,RR11/12,,OBSOLETE,,1740,780,65,2.5,,366
604,6205442,Special,Display entertainment rear,V6205442A,RR11/12,,MUC,,585,395,160,1.0,1,367
605,6205458,JIS,"Exhaust Rear
(Alternative Packaging only because 6211181 is now used for Series deliveries)",,RR11/12,,OBSOLETE,,2420,1450,1480,200.0,6,
606,6205520,Special,CONTROL MODULE,V6205520A,,,AAH,,594,396,147,3.0,1,368
607,6205831,Special,Thermostat brkt 35up,V6205831A,RR11/12,,AAH,,400,300,147,1.0,1,369
608,6206415,Special,"Chrome finisher Bonnet RR4 EWB
(End of Production - RR4 Only)",,RR5/6,,OBSOLETE,,900,350,75,2.0,,370
609,6206543,Special,Chrome finisher Bonnet RR4,V6206543A,RR5/6,,BER,,775,350,75,2.0,1,371
610,6206554,Special,Steel Insert Trunk Diffuser F90,,RR5/6,,OBSOLETE,,1220,830,1,85.0,,372
611,6206564,Special,Cover bumper front,V6206564A,RR11/12,,MUC,,790,585,98,1.0,1,373
612,6206565,Special,Covering sill panel / rocker panel (am),V6206565A,RR11/12,,FRADLEY,,2460,395,80,2.0,1,374
613,6206626,Special,"Cooling module protector MLW LH
(With 3106977)",V6206626A,RR5/6,,BER,,820,60,500,1.0,1,375
614,6206627,Special,"Cooling module protector MLW RH
(With 3106977)",V6206627A,RR5/6,,BER,,820,60,500,1.0,1,376
615,6206754,Special,Does Not Leave Goodwood Leathershop Seats Internal Loop Container,,,,FRADLEY,,,,,,1,377
616,6206981,JIS,"Paintbar Front
RR11/12",,RR11/12,,JIS,9,1450,1200,1510,515.0,5,
617,6206982,JIS,"Paintbar Rear 
RR11",,RR11,,JIS,9,1450,1200,1510,515.0,5,
618,6206983,JIS,"Paintbar Rear
RR12",,RR12,,JIS,9,1450,1200,1510,515.0,5,
619,6206986,Special,Windscreen finisher RR6,V6206986A,,,AAH,,1200,800,150,1.5,1,378
620,6206987,BIW,Bonnet RR11/12 (BIW Fontana to Unterhollerau),,RR11/12,,,,2000,1200,1960,300.0,1,379
621,6206989,BIW,Boot Lid RR11/12 EPP,V6206989A,RR11/12,,,,1560,1220,210,8.0,1,380
622,6206990,BIW,Boot Lid RR11/12 Lid,,RR11/12,,,,1700,1200,150,8.0,1,
623,6206991,BIW,Boot Lid RR11/12 Pallet,,RR11/12,,,,1700,1200,200,100.0,1,
624,6207037,BIW,Door Reorders Left/Right,,RR11,,,,2400,1600,1760,365.0,1,
625,6207038,BIW,Door Reorders Left/Right,,RR11,,,,2400,1600,1760,365.0,1,
626,6207331,Special,"Steering column
RR11/12",V6207331A,RR11/12,,BER,,1180,780,195,8.0,1,381
627,6207431,Special,SFFG_EPP SCHACHTABDECKUNG VO_RR31,V6207431A,RR31,,FRADLEY,,1350,395,80,1.4,1,382
628,6207438,Special,"Radiator Grill EPP
(End of Production)",,RR31,,OBSOLETE,,1170,790,212,2.8,,383
629,6207439,Special,Radiator Grill EPP,V6207439A,RR31,,MUC,,1170,790,212,2.8,1,384
630,6207441,Special,Trim Panel STF Front,V6207441A,RR31,,MUC,,1170,790,273,1.6,1,385
631,6207443,Special,Bumper Rear Top Finisher,V6207443A,RR31,,AAH,,1350,395,111,2.5,1,386
632,6207444,Special,USB Hub Twin Charger,V6207444A,,,BER,,585,395,100,0.8,1,387
633,6207465,Special,Windscreen Gutter Strip RR31,V6207465A,RR31,,MUC,,1170,395,98,0.8,1,388
634,6207477,Special,Body-Mounted Door Glass,V6207477A,RR31,,AAH,,1170,790,89,1.5,1,389
635,6207478,Special,Ventilation Grill EPP RR31,V6207478A,RR31,,AAH,,790,585,62,1.0,1,390
636,6207538,Special,Rear Treadplate RR11/12,V6207538A,RR11/12,,MUC,,1170,395,123,3.0,1,391
637,6207556,Special,Windscreen finisher RR6,V6207556A,RR5/6,,MUC,,600,400,100,2.0,1,392
638,6207571,Special,Door Panelling Fleece,V6207571A,RR31,,AAH,,1350,395,111,5.0,1,393
639,6207574,JIS,Frame Radiator Grille,V6207574A,RR31,,JIS,4b,1170,580,210,1.2,11,394
640,6207576,JIS,EPP Rear Bumper Upper Cover RR31,V6207576A,RR31,,JIS,4a,1170,790,410,4.5,11,395
641,6207586,Special,"Thermostat
RR11/12/31",V6207586A,RR11/12/31,,AAH,,400,300,147,2.0,1,396
642,6207873,Special,Analogue clock,V6207873A,RR11/12,,NUE,,396,297,89,2.5,1,397
643,6207934,BIW,Fender Front LH RR11/12 (BIW),,RR11/12,,,,2400,1400,1510,355.0,1,
644,6207936,BIW,Fender Front RH RR11/12 (BIW),,RR11/12,,,,2400,1400,1510,355.0,1,398
645,6207937,BMW Standard,Lid for 3100410,,All BMW Derivatives,,,,1180,780,5,2.0,1,
646,6208146,Special,Glove Box RR31,V6208146A,RR31,,MUC,,1170,790,273,2.2,1,399
647,6208148,JIS,Steering Wheel RR11/12/31,,RR11/12/31,,JIS,8,1240,835,730,150.0,10,400
648,6208333,Special,Raised Brake Light RR31,V6208333A,RR31,,FRADLEY,,594,396,147,2.0,1,401
649,6208334,Special,Tail Light RR11/12,V6208334A,RR11/12/31,,FRADLEY,,400,400,280,3.5,1,402
650,6208344,Special,Sill Boss Rear RR31,V6208344A,RR31,,AAH,,585,395,124,0.5,1,403
651,6208345,Special,Wheel Arch Finisher Front,V6208345A,RR31,,AAH,,585,395,142,0.5,1,404
652,6208347,JIS,Rear Spoiler Tailgate,V6208347A,RR31,,JIS,4b,1350,395,212,1.5,11,405
653,6208348,JIS,Spoiler Trunk Lid,V6208348A,RR31,,JIS,4b,1350,395,415,2.0,11,406
654,6208391,Special,"Reservoir Container
RR11/12/31",V6208391A,RR11/12/31,,MUC,,780,345,265,1.0,1,407
655,6208431,JIS,Panoramic Sunroof Frame,,,,JIS,3,1930,1280,1480,300.0,14,408
656,6208563,JIS,"FRONT AXLE
RR11/12/31/21/22",,RR11/12/31/21/22,,JIS,3,2400,2000,735,275.0,14,
657,6208564,JIS,"REAR AXLE
RR11/12/31/21/22",,RR11/12/31/21/22,,JIS,3,2400,2000,487,296.0,14,
658,6208589,Special,Support panel RR6,,RR5/6,,MUC,,2000,1240,990,280.0,1,
659,6208590,Special,NOT USED AT ROLLS-ROYCE,,,,OBSOLETE,,,,,,,
660,6208793,Special,REAR WINDOW RR5,,RR5/6,,AAH,,1800,1200,1600,150.0,1,409
661,6208827,Special,Air Reservoir,V6208827A,RR31,,MUC,,1240,835,205,1.0,1,410
662,6208893,Special,Steering Shaft,V6208893A,RR31,,AAH,,590,394,147,1.8,1,411
663,6208894,Special,Radiator Grille,V6208894A,RR11/12,,MUC,,1170,790,208,1.0,1,412
664,6208896,Special,"Side frame finisher
RR11/12",,RR11/12,,FRADLEY,,2950,735,100,150.0,1,413
665,6208900,JIS,"Main Harness Black Plastic Box
RR11/12/31/2X",V6208900A,RR11/12,,JIS,10,1600,400,420,10.5,6,414
666,6208914,Special,Window Frame Cover on Door RR31,,RR31,,MUC,,1235,835,967,45.0,1,
667,6208924,Special,Wiper Lever Rear RR31,V6208924A,RR31,,NUE,,790,585,123,0.9,1,415
668,6208930,Special,ASSY REAR WINDOW,,RR31,,BER,,1600,1200,1000,250.0,1,
669,6208933,JIS,"Side mirror right
RR11/12
(OBSOLETE - replaced by 6210964)",,RR11/12,,OBSOLETE,,600,400,135,1.0,,416
670,6208938,BMW Standard,ESD KLT 800x600x220,V6208938B,All BMW Derivatives,,,,800,600,220,4.6,1,417
671,6208939,Special,Assy Finisher Load Edge,V6208939A,RR31,,MUC,,1170,395,98,2,1,418
672,6208942,Special,Carrier center console,V6208942A,RR11/12,,MUC,,1170,790,280,2.5,1,419
673,6209005,JIS,Fixed Parcel Shelf RR31,V6209005A,RR31,,JIS,7,1200,400,400,4.5,8,420
674,6209006,Special,Umbrella case,V6209006A,RR11/12,,MUC,,1195,395,210,2.0,1,421
675,6209043,Special,Special Container for Emily,V6209043A,RR21/22,,FRADLEY,,400,300,140,2.0,1,422
676,6209054,JIS,RR31 Cover B-Pillar Upper/Lower - Set Container,,RR31,,JIS,7,1170,795,980,4.0,8,
677,6209073,Special,"I-Panel carrier
RR11/12
(End of Production)",,RR11/12,,OBSOLETE,,1680,1220,1480,170.0,,423
678,6209081,Special,"Front suspension strut
RR11/12",,RR11/12,,BER,,1220,825,995,150.0,1,
679,6209085,Special,"Rear suspension strut
RR11/12",,RR11/12,,BER,,1220,825,995,150.0,1,
680,6209091,Special,Partition Wall Glass EPP,V6209091A,RR31,,NUE,,1170,790,142,1.6,1,424
681,6209127,Special,Trim Panel Radar,V6209127A,RR31/2X,,NUE,,790,585,100,1.2,1,425
682,6209256,JIS,Cover Tailgate RR31,,RR31,,JIS,7,1420,1220,1495,140.0,8,426
683,6209262,Special,RR31 Front Treadplate EPP,V6209262A,RR31,,MUC,,790,585,168,1.0,1,427
684,6209263,Special,RR31 Rear Treadplate EPP,V6209263A,RR31,,MUC,,795,595,141,2.0,1,428
685,6209299,BIW,Front Fender LH RR11/12 (BIW),,RR11/12,,,,2400,1600,1360,340.0,1,429
686,6209300,BIW,Front Fender RH RR11/12 (BIW),,RR11/12,,,,2400,1600,1360,340.0,1,430
687,6209455,Special,Actuator heater/AC unit front,V6209455A,RR11/12,,AAH,,790,585,145,1.5,1,431
688,6209508,Special,Rear compartment blower,V6209508A,RR11/12,,MUC,,790,585,208,1.0,1,432
689,6209555,Special,"Leather carrier RRMC
RR4/5/6/11/12/31",,ALL,,BER,,3000,1200,1850,354.0,1,
690,6209562,Special,"Foot rest Phantom
RR11/12",V6209562A,RR11/12,,MUC,,600,400,250,2.0,1,433
691,6209602,Special,"IP Carrier
RR11/12 Only",,RR11/12/31,,NUE,,1680,1220,1480,190.0,1,
692,6209632,Special,"MIKO
RR31",V6209632A,RR31,,AAH,,794,596,210,5.0,1,434
693,6209682,Special,Decorative Trim Panel Rear Console,V6209682A,RR31,,AAH,,396,297,147,1.5,1,435
694,6209747,Special,Door glass RR5,,RR5,,AAH,,1420,800,990,150.0,1,436
695,6209803,BIW,Front Door LH & RH RR11/12 (BIW),,RR11/12,,,,2400,1600,1810,295.0,1,437
696,6209804,BIW,Front Door LH & RH RR11/12 (BIW),,RR11/12,,,,2400,1400,1810,460.0,1,
697,6209805,BIW,Bonnet RR31 (BIW between Fontana and Unterhollerau),,RR11/12,,,,2000,1200,1960,265.0,1,
698,6209806,JIS,Paint Bars Front RR31 (BIW),,RR31,,,9,1450,1200,1510,444.0,1,
699,6209807,JIS,Paint Bars Rear RR31 (BIW),,RR31,,,9,1450,1200,1510,444.0,1,
700,6209955,Special,Kinematik CID,V6209955A,RR11/12,,MUC,,790,585,210,3.0,1,438
701,6210029,Special,Handle door outer door front,V6210029A,RR11/12,,AAH,,594,396,147,3.0,1,439
702,6210039,Special,Sealing door gap door rear,V6210039A,RR11/12,,BER,,1370,795,71,3.0,1,440
703,6210043,Special,Central locking system EPP,V6210043A,RR11/12,,AAH,,300,150,100,0.5,1,441
704,6210045,Special,"Carrier arm rest door frt
(End of Production)",,RR11/12,,OBSOLETE,,794,596,147,1.5,,
705,6210086,Special,double universal joint,V6210086A,RR11/12,,AAH,,1080,675,98,1.0,1,442
706,6210215,Special,Special Container for metal strips,,RR5/6,,FRADLEY,,725,520,50,3.0,1,
707,6210247,Special,"Ash tray cover
RR11/12",,RR11/12,,OBSOLETE,,585,395,76,0.5,,443
708,6210249,Special,"Finisher Sill EWB
RR12",V6210249A,RR12,,FRADLEY,,2650,835,500,155.0,1,444
709,6210255,Special,Ascher Tuer hinten,V6210255A,RR11/12,,MUC,,585,395,142,1.0,1,445
710,6210304,Special,Crashblock oben,V6210304A,RR11/12,,MUC,,396,297,70,0.5,1,446
711,6210305,Special,Finisher NIVI camera,V6210305A,RR11/12,,AAH,,585,395,124,1.5,1,447
712,6210311,Special,Rear Door Ashtray,V6210311A,RR31,,MUC,,585,395,170,0.7,1,448
713,6210316,Special,Arm rest door rear,V6210316A,RR11/12,,NUE,,590,390,105,1.0,1,449
714,6210317,Special,Arm rest door rear,V6210317A,RR11/12,,NUE,,590,390,105,1.0,1,450
715,6210323,Special,Finisher power window switch door trim panel,V6210323A,RR11/12,,NUE,,585,395,120,1.0,1,451
716,6210328,Special,Covering window frame door rear,V6210328A,RR11/12,,NUE,,790,585,150,1.0,1,452
717,6210330,Special,Covering window frame door rear,V6210330A,RR11/12,,NUE,,790,595,150,1.0,1,453
718,6210332,Special,Covering window frame door rear,V6210332A,RR11/12,,NUE,,1170,395,89,1.0,1,454
719,6210333,Special,Covering window frame door rear,V6210333A,RR11/12,,NUE,,585,790,89,1.0,1,455
720,6210344,Special,Finisher B-post inner upper,V6210344A,RR11/12,,AAH,,585,395,62,0.5,1,456
721,6210348,Special,Chrome ring outside large FLG,V6210348A,RR11/12,,MUC,,585,395,65,0.5,1,457
722,6210349,Special,Chrome ring outside smal FLG,V6210349A,RR11/12,,MUC,,297,198,60,0.5,1,458
723,6210350,Special,"Door Pocket Front RR31
(End of Production)",,RR31,,OBSOLETE,,1235,835,967,32.0,,
724,6210352,Special,Finisher Rear Seat Entertainment,V6210352A,RR11/12,,MUC,,585,395,120,2.0,1,459
725,6210353,Special,EPP Centre Console Cupholder,V6210353A,RR11/12,,NUE,,585,395,208,1.0,1,460
726,6210354,Special,Oddments tray rear compartment console,V6210354A,RR11/12,,AAH,,297,198,100,1.5,1,461
727,6210364,Special,NOT USED AT ROLLS-ROYCE,,,,OBSOLETE,,,,,,,
728,6210369,Special,Frame C-pillar inr,V6210369A,RR11/12,,MUC,,790,596,280,0.5,1,462
729,6210372,Special,Channel defroster windscreen,V6210372A,RR11/12,,MUC,,795,585,147,1.0,1,463
730,6210373,Special,"Chrome ring wood décor
RR11/12",V6210373A,RR11/12,,MUC,,297,198,60,0.5,1,464
731,6210449,Special,Carrier door trim panel door rr,V6210449A,RR11/12,,NUE,,1195,795,130,1.5,1,465
732,6210453,Special,Cover Switch,V6210453A,RR11/12,,AAH,,585,395,57,0.5,1,466
733,6210504,Special,Heating duct rear compartment rear,V6210504A,RR11/12,,AAH,,396,297,280,2.0,1,467
734,6210527,Special,Wheel Caps/Covers,V6210527A,RR11/12,,AAH,,585,395,100,0.5,1,468
735,6210578,Special,Decorative strips instrument panel ,V6210578A,RR11/12,,MUC,,585,395,98,0.5,1,469
736,6210689,Special,Cover Rear Seat Entertainment,V6210689A,RR11/12,,MUC,,400,300,147,2.0,1,470
737,6210693,Special,Carrier center console rear,V6210693A,RR11/12,,AAH,,790,395,390,2.0,1,471
738,6210741,Special,"Seat Belt Upper Side Seat Rear
(End of Production, Obsolete)",,RR11/12,,OBSOLETE,,600,400,150,3.5,,
739,6210743,Special,"LH Headlight RR11/12/31
(succeeded by 6213775)",,RR11/12,,OBSOLETE,,780,520,230,2.0,,
